head,relation,tail,time
Roh Moo Hyun,Make an appeal or request,Lee Myung Bak,2008-01-29
Burundi,Express intent to cooperate,Tanzania,2013-01-26
China,Reject,South Korea,2012-12-26
Police (Australia),Make an appeal or request,Citizen (Australia),2005-07-03
African Union,Express intent to meet or negotiate,Sudan,2006-11-11
Police (Australia),Make an appeal or request,Citizen (Australia),2009-01-30
Angela Merkel,Make statement,Business (Germany),2006-04-04
China,Engage in negotiation,France,2006-12-14
Government (Nigeria),Accuse,Citizen (Nigeria),2012-10-25
Ministry (Iran),Make statement,Iran,2015-11-18
Federica Mogherini,Engage in negotiation,Iran,2015-07-28
Middle East,Make statement,Benjamin Netanyahu,2011-05-15
China,Consult,Japan,2009-04-08
Japan,Sign formal agreement,Mexico,2006-12-28
South Korea,Consult,China,2015-11-20
Ali Abdullah Saleh,Consult,Head of Government (Qatar),2010-09-08
Lawyer/Attorney (Kenya),Make statement,Student (Kenya),2007-02-10
Iran,Make statement,Iraq,2005-10-07
Vietnam,Make a visit,China,2009-07-18
China,Sign formal agreement,France,2005-12-06
China,Sign formal agreement,France,2015-05-22
Iraq,Praise or endorse,Barack Obama,2008-11-05
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),Laos,2011-10-11
Guerrilla (Colombia),Make statement,National Liberation Army,2013-06-05
Barack Obama,Express intent to meet or negotiate,Thailand,2012-11-17
Japan,Sign formal agreement,Laos,2006-04-27
Barack Obama,Praise or endorse,Japan,2009-02-26
Insurgent (Thailand),fight with small arms and light weapons,Citizen (Thailand),2007-01-30
Military (Philippines),Use conventional military force,Moro Islamic Liberation Front,2008-08-30
South Korea,Engage in diplomatic cooperation,Iraq,2005-07-08
Police (Australia),"Return, release person(s)",Citizen (Australia),2006-05-09
Japan,Sign formal agreement,Malaysia,2008-11-18
Alberto Gonzales,Consult,Philip Ruddock,2007-01-12
Iran,Make statement,UN Security Council,2006-10-31
Citizen (Australia),Reduce relations,Julia Gillard,2010-09-07
Iran,Host a visit,China,2006-02-24
Citizen (Thailand),Demand,Thailand,2009-04-20
Barack Obama,Consult,Iran,2015-05-17
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2013-02-18
Benjamin Netanyahu,Express intent to meet or negotiate,Barack Obama,2012-09-10
Lee Myung Bak,Express intent to engage in diplomatic cooperation (such as policy support),Julia Gillard,2011-04-26
Kuwait,Sign formal agreement,Laos,2008-08-06
Iran,Host a visit,Iraq,2014-12-24
China,Express intent to meet or negotiate,South Korea,2009-07-12
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2008-07-04
Barack Obama,Make an appeal or request,Benjamin Netanyahu,2009-09-15
Laos,Consult,Vietnam,2006-12-07
Media Personnel (Australia),Make statement,Police (Australia),2015-10-01
Iran,Praise or endorse,France,2011-12-21
South Africa,Consult,Angola,2012-03-02
Xi Jinping,Make a visit,France,2015-03-31
Nabih Berri,Make an appeal or request,Lawmaker (Lebanon),2014-10-09
South Korea,Consult,Japan,2006-11-08
Yemen,Host a visit,Iran,2005-06-10
National United Front for Democracy Against Dictatorship,Make statement,Abhisit Vejjajiva,2009-04-09
Iran,Express intent to meet or negotiate,Sergei Ivanovich Shmatkó,2006-05-11
Criminal (Australia),Use unconventional violence,Citizen (Australia),2006-03-15
Mahmoud Ahmadinejad,Make statement,Iran,2006-05-10
Iran,Sign formal agreement,High Commission for Refugees,2007-05-19
Barack Obama,Consult,Raúl Castro,2015-04-13
ANC Youth League,Consult,Naledi Pandor,2009-02-17
Citizen (Australia),Make an appeal or request,Julia Gillard,2011-07-19
Kazakhstan,Consult,Japan,2005-03-04
Xi Jinping,Make statement,China,2014-09-06
Mahmoud Ahmadinejad,Make statement,Iran,2008-02-15
Dmitry Anatolyevich Medvedev,Consult,Angela Merkel,2008-06-13
China,Make a visit,France,2008-05-23
Benjamin Netanyahu,Praise or endorse,Israeli Defense Forces,2013-10-13
East Turkistan Islamic Movement,Make statement,China,2013-11-23
Lawyer/Attorney (Australia),Make an appeal or request,Police (Australia),2009-08-03
China,Express intent to cooperate economically,Vietnam,2007-11-19
Japan,Make an appeal or request,China,2006-02-10
China,Make a visit,Vietnam,2015-03-05
Vuk Jeremić,Consult,UN Security Council,2008-02-19
Bolivia,Sign formal agreement,Iran,2012-06-19
Head of Government (Ethiopia),Make statement,Ethiopia,2007-05-21
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2005-04-21
Japan,Engage in diplomatic cooperation,Romania,2009-05-11
Cabinet / Council of Ministers / Advisors (United States),Make a visit,China,2009-02-04
Citizen (Thailand),Use unconventional violence,Insurgent (Thailand),2009-12-11
Police (Malaysia),fight with small arms and light weapons,Men (Malaysia),2011-02-10
Citizen (Nigeria),Criticize or denounce,Umaru Musa Yar'Adua,2008-02-22
Xi Jinping,Make statement,China,2014-09-13
Media Personnel (Australia),Make statement,Police (Australia),2006-01-24
Iran,Criticize or denounce,Kuwait,2012-05-31
Police (Australia),"Return, release person(s)",Citizen (Australia),2012-03-12
Foreign Affairs (France),Make statement,France,2013-05-28
Julia Gillard,Consult,Member of Parliament (Australia),2010-09-07
Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-02-10
Angela Merkel,Express intent to meet or negotiate,Barack Obama,2010-04-12
Yasuo Fukuda,Make statement,Japan,2007-11-05
Amit Shah,Consult,Ram Gopal Yadav,2015-09-03
Benjamin Netanyahu,Make statement,Iran,2012-04-16
Yemen,Host a visit,Iran,2014-01-21
South Korea,Make an appeal or request,Japan,2015-04-06
Cambodia,Consult,Thailand,2010-09-26
Mahmoud Ahmadinejad,Make statement,Iran,2010-05-05
Media Personnel (Somalia),Make statement,Al-Shabaab,2008-11-12
Malaysian People's Party,Make statement,Police (Malaysia),2007-10-28
Labor Union (Nigeria),Make an appeal or request,Government (Nigeria),2014-05-02
Envoy (United States),Consult,Kim Kye Gwan,2010-03-01
China,Make optimistic comment,Japan,2011-12-25
Boediono,Consult,Iran,2012-09-02
Benjamin Netanyahu,Criticize or denounce,Barack Obama,2015-03-19
Dmitry Anatolyevich Medvedev,Host a visit,China,2012-04-27
Burundi,Express intent to meet or negotiate,Angola,2006-12-13
Ministry (Nigeria),Make statement,Government (Nigeria),2014-12-09
Benjamin Netanyahu,Discuss by telephone,Barack Obama,2014-07-19
China,Sign formal agreement,Japan,2008-12-25
South Korea,Criticize or denounce,Japan,2009-07-17
China,Praise or endorse,France,2015-01-08
Sudan,Make an appeal or request,Citizen (Sudan),2015-03-27
Japan,Express intent to meet or negotiate,China,2006-02-22
Men (Jordan),fight with small arms and light weapons,Police (Jordan),2007-01-09
Thailand,Consult,Cambodia,2009-04-10
Militant (Taliban),Use unconventional violence,Military Personnel - Special (Afghanistan),2013-07-07
UN Security Council,Make an appeal or request,Timor-Leste,2008-02-11
Royal Administration (Jordan),Consult,Mahmoud Abbas,2006-11-14
Xi Jinping,Make statement,China,2013-11-10
Police (Philippines),Make statement,Military (Philippines),2015-12-11
Islam Karimov,Consult,Gurbanguly Berdymukhammedov,2009-02-25
Iran,Engage in negotiation,China,2006-06-17
Sudan,Consult,Ethiopia,2014-01-31
Men (South Africa),fight with small arms and light weapons,Police (South Africa),2008-05-13
Thailand,Engage in diplomatic cooperation,Vietnam,2013-03-16
China,Criticize or denounce,Japan,2005-04-22
Citizen (Thailand),Use unconventional violence,Insurgent (Thailand),2010-03-19
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-03-03
Xi Jinping,Make statement,China,2014-12-06
Dmitry Anatolyevich Medvedev,Criticize or denounce,Japan,2009-05-29
Military Personnel (Philippines),Make statement,Military (Philippines),2006-10-26
al-Aqsa Martyrs' Brigades,Make statement,Israeli Defense Forces,2008-01-31
Uhuru Muigai Kenyatta,Consult,William Ruto,2006-12-20
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2009-01-29
South Korea,Make statement,Japan,2006-10-11
Foreign Affairs (Malaysia),Make statement,Malaysia,2008-04-22
China,Engage in diplomatic cooperation,Iran,2006-06-19
Citizen (United Kingdom),Express intent to cooperate,Lawyer/Attorney (United Kingdom),2006-09-04
China,Express intent to cooperate,Japan,2015-10-28
Royal Administration (Saudi Arabia),Consult,Saud bin Faisal bin Abdul-Aziz,2011-03-02
South Korea,"Reject proposal to meet, discuss, or negotiate",Japan,2012-11-13
Citizen (Australia),Express intent to engage in diplomatic cooperation (such as policy support),Member of Parliament (Australia),2015-02-28
China,Criticize or denounce,Japan,2010-10-02
Japan,Express intent to cooperate,China,2005-04-18
Vietnam,Express intent to cooperate,Laos,2009-07-07
Vietnam,Express intent to cooperate,China,2005-03-04
Barack Obama,Consult,Muhammadu Buhari,2015-07-24
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2014-10-22
Barack Obama,"Reject proposal to meet, discuss, or negotiate",Benjamin Netanyahu,2015-12-31
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-11-10
Campbell Newman,Make statement,Liberal National Party,2011-11-25
Benjamin Netanyahu,Consult,Yair Lapid,2013-03-10
Yoshihiko Noda,Consult,Wen Jiabao,2012-05-10
Dmitry Anatolyevich Medvedev,Discuss by telephone,Mahmoud Ahmadinejad,2012-01-05
Japan,Criticize or denounce,China,2011-08-29
Member of Parliament (India),Make statement,Head of Government (India),2012-07-05
Media Personnel (Australia),Make statement,Police (Australia),2011-03-26
South Africa,Consult,China,2010-01-24
Japan,Consult,China,2006-05-18
Cambodia,Express intent to cooperate,Thailand,2012-08-30
Abhisit Vejjajiva,Make statement,Thailand,2010-03-09
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2007-02-07
Abhisit Vejjajiva,Make an appeal or request,Citizen (Thailand),2006-04-02
Jonah David Jang,Make statement,Government (Nigeria),2014-01-02
Laos,Express intent to cooperate,Cambodia,2008-01-16
Barack Obama,Make statement,China,2009-01-13
Media Personnel (China),Make statement,China,2005-07-30
Thailand,Engage in diplomatic cooperation,Laos,2007-03-09
Police (Australia),Make statement,Criminal (Australia),2010-11-28
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-04-29
Head of Government (Greece),Consult,Alexis Tsipras,2015-09-03
South Korea,Engage in negotiation,Japan,2015-11-01
Iran,Criticize or denounce,Iraq,2007-01-13
Sudan,Sign formal agreement,South Sudan,2010-10-05
Citizen (Australia),Make an appeal or request,Member of Parliament (Australia),2008-06-09
Citizen (Uganda),Accuse,Lawyer/Attorney (Uganda),2006-10-06
Ministry (Iran),Make statement,Iran,2012-04-19
China,Engage in negotiation,Japan,2011-12-02
Mahmoud Ahmadinejad,Make statement,Iran,2006-04-26
China,Sign formal agreement,Vietnam,2005-12-07
Citizen (Uganda),Physically assault,Police (Uganda),2010-02-19
Media Personnel (Australia),Make statement,Police (Australia),2006-08-08
Japan,Halt negotiations,China,2006-05-07
China,Accuse,Vietnam,2014-05-28
China,Consult,Prachanda,2010-09-12
Benjamin Netanyahu,Make statement,Haaretz,2009-11-04
Romania,Host a visit,France,2010-08-22
China,Criticize or denounce,South Korea,2009-03-25
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2012-08-20
China,Cooperate economically,Japan,2007-11-29
Government (Sudan),Express intent to engage in diplomatic cooperation (such as policy support),South Sudan,2011-07-09
Cambodia,Make a visit,Japan,2009-04-13
Senate (Argentina),Consult,Daniel Scioli,2015-04-14
Bolivia,Make statement,Evo Morales,2013-07-05
Gerhard Schröder,Make statement,Government (Germany),2005-03-17
Al-Shabaab,Use conventional military force,African Union,2012-02-23
Criminal (Zambia),Use unconventional violence,Citizen (Zambia),2015-08-31
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-11-10
South Korea,Consult,China,2015-07-08
South Sudan,Engage in diplomatic cooperation,Sudan,2015-09-11
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2010-11-18
Sudan People's Liberation Army,Accuse,Sudan,2012-04-17
China,Reject,Ma Ying Jeou,2005-01-04
China,Make a visit,South Korea,2010-11-12
Iran,Sign formal agreement,Iraq,2008-02-25
UN Security Council,Consult,Oluṣẹgun Ọbasanjọ,2005-10-07
China,Engage in negotiation,South Korea,2015-09-07
Citizen (Nigeria),Demand,Ministry (Nigeria),2008-03-28
Thailand,Engage in diplomatic cooperation,Cambodia,2009-11-16
Pakistan People's Party,Make statement,Head of Government (Pakistan),2013-06-30
South Sudan,Consult,Sudan,2012-02-14
Vietnam,Sign formal agreement,Laos,2011-12-12
Police (Australia),Make statement,Criminal (Australia),2007-12-17
Iran,Engage in negotiation,Business (Iran),2005-12-22
South Korea,Consult,Japan,2005-04-26
Cambodia,Engage in diplomatic cooperation,Vietnam,2007-12-28
William Ruto,Consult,Uhuru Muigai Kenyatta,2015-05-16
Head of Government (India),Praise or endorse,Barack Obama,2015-01-26
Benjamin Netanyahu,Criticize or denounce,Barack Obama,2009-05-29
Police (Australia),Accuse,Women (Australia),2009-09-21
Mahmoud Abbas,Consult,Ali Abdullah Saleh,2007-06-23
China,Make a visit,Vietnam,2010-05-18
Laos,Host a visit,Vietnam,2012-12-11
Iran,Engage in negotiation,France,2005-02-18
Japan,Express intent to cooperate economically,Thailand,2006-11-15
Citizen (Nigeria),Threaten,Government (Nigeria),2015-07-06
Thailand,Sign formal agreement,China,2014-12-25
China,Host a visit,Henry M. Paulson,2008-12-06
Military Personnel (Philippines),Make statement,Military (Philippines),2005-01-07
Kazakhstan,Engage in diplomatic cooperation,China,2005-03-14
China,Express intent to meet or negotiate,France,2015-03-03
Xi Jinping,Make statement,China,2015-05-28
Cambodia,Occupy territory,Thailand,2008-11-18
Japan,Consult,China,2006-12-08
China,Express intent to meet or negotiate,South Africa,2005-06-16
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2013-03-22
Malaysia,Make statement,Foreign Affairs (Malaysia),2013-03-12
Iraq,Engage in diplomatic cooperation,South Korea,2012-02-16
Wen Jiabao,Make an appeal or request,China,2009-04-18
Mahmoud Ahmadinejad,Consult,Iran,2006-07-28
Japan,Make statement,China,2005-12-10
China,Make statement,South Korea,2005-05-25
Police (Australia),Appeal for intelligence,Citizen (Australia),2008-05-22
Barack Obama,Consult,Angela Merkel,2014-07-04
Sudan,Express intent to engage in diplomatic cooperation (such as policy support),South Sudan,2012-09-27
Citizen (Nigeria),Accuse,Head of Government (Nigeria),2008-01-23
Pokot,Consult,Media (Africa),2015-03-27
Japan,Express intent to cooperate,South Korea,2009-09-15
Barack Obama,Sign formal agreement,South Korea,2011-10-21
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2005-08-08
Media Personnel (Australia),Make statement,Police (Australia),2011-05-09
Vietnam,Praise or endorse,France,2007-03-20
Cambodia,Consult,Laos,2008-11-10
Tony Blair,Express intent to meet or negotiate,Mahmoud Abbas,2007-07-23
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2013-07-10
Cambodia,Engage in diplomatic cooperation,Vietnam,2006-03-22
Ministry (Nigeria),Express intent to cooperate,Citizen (Nigeria),2015-11-26
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),China,2005-01-07
Cabinet / Council of Ministers / Advisors (Japan),Praise or endorse,China,2009-10-01
China,Praise or endorse,South Korea,2011-01-21
Cabinet / Council of Ministers / Advisors (United States),Host a visit,Islam Karimov,2015-11-01
South Africa,Consult,China,2015-07-07
Umaru Musa Yar'Adua,Make an appeal or request,Citizen (Nigeria),2007-07-11
Government (Nigeria),Make statement,Jonah David Jang,2009-09-18
Japan,Express intent to meet or negotiate,China,2013-02-18
Police (Australia),Appeal for intelligence,Citizen (Australia),2008-04-28
Thailand,Engage in diplomatic cooperation,Laos,2012-06-22
Iran,Praise or endorse,France,2005-06-23
Nicos Anastasiades,Consult,Alexis Tsipras,2015-02-02
Police (Australia),Make an appeal or request,Lawyer/Attorney (Australia),2009-04-01
New Patriotic Party,Consult,The Chronicle,2009-04-01
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2015-12-07
Yemen,Make a visit,Kuwait,2014-08-17
Malaysia,Express intent to cooperate,Laos,2013-11-18
Japan,Consult,China,2007-03-26
Algirdas Butkevičius,Consult,Foreign Affairs (India),2015-01-11
South Korea,Criticize or denounce,Japan,2012-08-25
Insurgent (Thailand),fight with small arms and light weapons,Citizen (Thailand),2008-12-30
Lawyer/Attorney (Australia),Accuse,Citizen (Australia),2014-02-05
Abderrahim Ould Hadrami,Sign formal agreement,Foreign Affairs (Mauritania),2007-09-28
