head,relation,tail,time
Laos,Consult,Cambodia,2008-11-26
Protester (Thailand),"Obstruct passage, block",Thailand,2014-01-27
Ministry (Nigeria),Make statement,Oluṣẹgun Ọbasanjọ,2006-08-31
Human Rights Commission (Nigeria),Criticize or denounce,Citizen (Nigeria),2015-04-20
Ministry (South Korea),Consult,Roh Moo Hyun,2005-01-04
Barack Obama,Make a visit,South Korea,2009-08-14
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2015-01-25
Media Personnel (Iran),Make statement,Mahmoud Ahmadinejad,2008-08-29
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2009-01-19
China,Express intent to meet or negotiate,African Union,2012-02-04
Islam Karimov,Praise or endorse,Head of Government (Turkmenistan),2008-03-13
Iran,Make statement,Media Personnel (International),2012-01-05
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),China,2013-11-15
South Korea,Host a visit,Joon Young Woo,2006-07-21
Mexico,Demand,Other Authorities / Officials (Mexico),2015-07-13
Guinea-Bissau,Sign formal agreement,Angola,2007-10-24
Police (Jordan),Confiscate property,Men (Jordan),2012-08-02
Abdullah Gül,Meet at a 'third' location,Mahmoud Ahmadinejad,2008-03-14
Sudan,Use conventional military force,Tanzania,2015-06-29
Military (Mexico),"Arrest, detain, or charge with legal action",Criminal (Mexico),2011-12-10
Head of Government (Brazil),Make statement,Ministry (Brazil),2008-06-17
Klaus Johannis,Make a visit,France,2015-05-29
Military (Philippines),Investigate,Moro Islamic Liberation Front,2008-12-17
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2005-05-28
Mahmoud Ahmadinejad,Make statement,Iraq,2008-08-14
Military Personnel (Thailand),Make statement,Insurgent (Thailand),2015-11-13
Benjamin Netanyahu,Make statement,Middle East,2014-06-30
China,Express intent to cooperate,Yasuo Fukuda,2008-08-08
Ministry (Iran),Consult,Mahmoud Ahmadinejad,2013-09-08
Police (South Africa),Express intent to meet or negotiate,South Africa,2010-06-13
Vietnam,Meet at a 'third' location,Defense / Security Ministry (United States),2006-05-29
China,Consult,Mikhail Yefimovich Fradkov,2005-07-03
Joon Young Woo,Engage in negotiation,Kim Kye Gwan,2007-01-23
Police (New Zealand),Investigate,Children (New Zealand),2005-11-08
Japan,Demand,Japan Self-Defense Forces,2009-03-27
Colombia,Engage in negotiation,Bolivia,2006-04-24
Yoshihiko Noda,Criticize or denounce,Lee Myung Bak,2012-08-10
Police (Malaysia),"Arrest, detain, or charge with legal action",Men (Malaysia),2015-09-21
Cabinet / Council of Ministers / Advisors (United States),Engage in symbolic act,Julia Gillard,2011-03-09
Haider Al-Abadi,Consult,Barack Obama,2015-06-29
Julie Bishop,Make a visit,Iran,2015-02-25
Sudan,Demand,Citizen (Sudan),2005-08-04
Citizen (Bangladesh),Make an appeal or request,Head of Government (Bangladesh),2013-12-04
China,Express intent to cooperate economically,South Korea,2007-11-26
Ma Ying Jeou,Consult,Xi Jinping,2014-10-31
Head of Government (Turkmenistan),Consult,Islam Karimov,2014-10-24
Vietnam,Host a visit,Laos,2008-09-26
Vietnam,Express intent to meet or negotiate,Association of Southeast Asian Nations,2007-11-13
Barack Obama,Express intent to meet or negotiate,Angela Merkel,2015-02-14
Abdullah Gül,Express intent to meet or negotiate,Iran,2010-09-20
Mahmoud Ahmadinejad,Make statement,Iran,2008-03-13
Mainland Affairs Council,Make an appeal or request,China,2005-03-28
France,Consult,China,2013-07-16
Protester (India),"Protest violently, riot",Military Personnel - Special (India),2010-10-29
Police (Tanzania),"Arrest, detain, or charge with legal action",Criminal (Tanzania),2014-11-18
Education (Iran),Criticize or denounce,Iran,2014-05-12
China,Engage in diplomatic cooperation,International Government Organizations,2011-08-09
Abhisit Vejjajiva,Make statement,Party Member (Thailand),2009-08-04
The Hague,"Arrest, detain, or charge with legal action",Uhuru Muigai Kenyatta,2015-08-12
Government (Belarus),Express intent to cooperate,Citizen (Belarus),2012-04-11
Men (Philippines),fight with small arms and light weapons,Police (Philippines),2009-12-04
Iran,Make a visit,Kazakhstan,2013-04-03
China,Consult,Japan,2006-03-22
China,Make an appeal or request,Japan,2013-12-25
Criminal (Brazil),Threaten with military force,Citizen (Brazil),2013-02-06
Scottish Government,"Return, release person(s)",Men (United Kingdom),2009-08-20
Citizen (Uganda),Reject,National Resistance Movement,2006-12-19
High Commission for Refugees,Make statement,Iraq,2007-12-11
Citizen (Brazil),Express intent to meet or negotiate,Ministry (Brazil),2005-05-30
Thongsing Thammavong,Host a visit,Vietnam,2011-08-16
Mahmoud Abbas,Consult,Head of Government (Egypt),2013-07-13
France,Employ aerial weapons,Iraq,2014-09-18
South Korea,Sign formal agreement,Japan,2005-05-27
China,Consult,Laos,2008-03-31
South Korea,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2009-06-06
Angela Merkel,Make a visit,France,2014-02-19
Police (Uganda),Reject,Citizen (Uganda),2014-01-17
China,Host a visit,Shaukat Aziz,2007-06-08
Mwai Kibaki,Make a visit,Tanzania,2013-02-22
Barack Obama,Make a visit,Middle East,2008-07-22
Angela Merkel,Make statement,Government (Germany),2005-11-30
Ethiopia,Host a visit,African Union,2006-02-26
Thailand,Impose administrative sanctions,Citizen (Thailand),2014-01-27
China,Make an appeal or request,Vietnam,2014-07-04
National Party (United Kingdom),Reject,Citizen (United Kingdom),2009-06-13
Nuri al-Maliki,Express intent to meet or negotiate,Mahmoud Ahmadinejad,2012-04-22
Japan,Make a visit,South Korea,2014-10-24
Barack Obama,Meet at a 'third' location,Wen Jiabao,2012-11-20
China,Host a visit,Angela Merkel,2015-10-29
Dimeji Bankole,Express intent to meet or negotiate,Citizen (Nigeria),2009-03-09
Iraq,Host a visit,Stephen Hadley,2006-11-13
Kazakhstan,Express intent to meet or negotiate,China,2006-10-20
Naval (United States),Use conventional military force,Criminal (Somalia),2009-04-14
Military (Philippines),Demand,Moro Islamic Liberation Front,2009-12-28
Men (France),Use unconventional violence,France,2015-01-27
Military Personnel (Philippines),Make statement,Police (Philippines),2008-12-20
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2007-02-11
Head of Government (Nigeria),Make statement,Government (Nigeria),2013-06-10
Ministry (Nigeria),Make statement,Government (Nigeria),2010-10-05
Gabriel Silva Luján,Make statement,Colombia,2009-12-20
Police (Australia),Investigate,Citizen (Australia),2005-04-16
Citizen (Australia),Accuse,Police (Australia),2007-10-18
Thailand,Make an appeal or request,Association of Southeast Asian Nations,2008-03-27
China,Consult,Association of Southeast Asian Nations,2006-11-03
Iraq,Praise or endorse,Legislature (Iraq),2009-07-27
Citizen (Sudan),Make an appeal or request,Government (Sudan),2011-09-11
Yasuo Fukuda,Express accord,Head of Government (South Korea),2008-04-21
Xi Jinping,Consult,Barack Obama,2015-09-18
Ethiopia,Host a visit,African Union,2007-01-23
Presidential Candidate (Nigeria),Praise or endorse,Muhammadu Buhari,2015-04-27
Australia Greens,Consult,Julia Gillard,2011-03-04
Mahmoud Abbas,Make a visit,Royal Administration (Saudi Arabia),2008-12-28
Police (Israel),"Arrest, detain, or charge with legal action","Children (Palestinian Territory, Occupied)",2007-04-08
Ministry (South Korea),Make statement,South Korea,2008-09-24
Benjamin Netanyahu,Praise or endorse,Israeli Defense Forces,2010-08-11
Abdel Fattah Al-Sisi,Express intent to meet or negotiate,France,2015-10-07
China,Host a visit,Henry M. Paulson,2006-10-11
Business (Iraq),Make an appeal or request,Iraq,2006-01-19
Sergey Vladilenovich Kiriyenko,Investigate,Iran,2006-02-15
Citizen (Nigeria),Use unconventional violence,Head of Government (Nigeria),2012-12-12
South Korea,Engage in diplomatic cooperation,Iran,2014-01-29
South Korea,Host a visit,Donald Rumsfeld,2005-10-21
"Armed Gang (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces,2006-07-01
Sudan,Engage in diplomatic cooperation,China,2011-08-29
Police (Australia),Investigate,Citizen (Australia),2005-09-18
Foreign Affairs (France),Appeal for material cooperation,Foreign Affairs (Israel),2010-05-31
Umaru Musa Yar'Adua,Investigate,Citizen (Nigeria),2009-08-14
Wen Jiabao,Make statement,South Korea,2007-07-05
Javier Solana,Express intent to meet or negotiate,Iran,2006-09-06
China,Make statement,Criminal (China),2015-07-20
China,Make optimistic comment,France,2008-04-25
Criminal (Mexico),fight with small arms and light weapons,Military (Mexico),2008-02-20
Media Personnel (Australia),Make statement,Police (Australia),2005-05-02
China,Express intent to cooperate,South Korea,2009-10-25
China,Engage in diplomatic cooperation,Iran,2010-10-13
Antonis Samaras,Express intent to meet or negotiate,Xi Jinping,2013-05-14
South Korea,Engage in negotiation,China,2014-06-17
Police (Indonesia),Retreat or surrender militarily,Aceh,2005-09-14
France,Host a visit,Shimon Peres,2008-03-12
South Africa,Consult,Mexico,2007-08-30
Umaru Musa Yar'Adua,Give ultimatum,Government (Nigeria),2009-07-31
Citizen (Nigeria),Criticize or denounce,Ministry (Nigeria),2015-02-10
Abhisit Vejjajiva,Deny responsibility,Cambodia,2011-06-16
China,Host a visit,Xi Jinping,2014-05-17
Citizen (Sudan),Retreat or surrender militarily,Sudan,2013-08-07
Muslim Militant (Philippines),Use unconventional violence,Military (Philippines),2007-08-11
China,Consult,Japan,2013-06-30
Lawyer/Attorney (Kenya),Make statement,Police (Kenya),2005-04-04
Legislature (Turkey),Appeal for aid,Iraq,2007-10-26
Barack Obama,Express intent to meet or negotiate,Association of Southeast Asian Nations,2009-11-13
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2005-01-13
Vietnam,Sign formal agreement,Industrial / Textiles / Mining Ministry (Vietnam),2014-12-16
Police (Australia),Investigate,Citizen (Australia),2006-06-25
Bolivia,Consult,Evo Morales,2006-01-22
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2006-02-20
Mahmoud Abbas,Consult,Envoy (United States),2013-09-17
Citizen (Australia),Accuse,Lawyer/Attorney (Australia),2006-05-22
Laos,Engage in diplomatic cooperation,Cambodia,2007-12-28
Lee Myung Bak,Make a visit,Chongwadai,2008-02-18
Sudan,Accuse,South Sudan,2013-02-04
Haider Al-Abadi,Appeal for diplomatic cooperation (such as policy support),Iraq,2014-12-28
Citizen (Nigeria),Make optimistic comment,Government (Nigeria),2015-04-07
China,"Arrest, detain, or charge with legal action",Criminal (China),2008-05-26
Barack Obama,Express intent to meet or negotiate,China,2014-10-02
Wen Jiabao,Make statement,China,2012-09-21
Tony Blair,Consult,Mahmoud Abbas,2010-08-25
Oodua Peoples Congress,"Arrest, detain, or charge with legal action",Citizen (Nigeria),2011-11-07
Priest (Australia),Sexually assault,Citizen (Australia),2012-11-24
Party Member (Thailand),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Thailand),2013-03-02
Japan,Express intent to meet or negotiate,Mexico,2005-04-13
Benjamin Netanyahu,Make statement,Tzipi Livni,2012-11-27
Lawyer/Attorney (Australia),Provide aid,Police (Australia),2006-03-30
Lawyer/Attorney (Kenya),Demand,Police (Kenya),2007-03-12
Barack Obama,Consult,Foreign Affairs (Israel),2008-02-26
Government (Nigeria),Make an appeal or request,Labor Union (Nigeria),2014-03-20
Men (Malaysia),fight with small arms and light weapons,Police (Malaysia),2005-03-12
Business (Canada),Accuse,Employee (Canada),2013-07-11
Vietnam,Sign formal agreement,South Korea,2006-06-21
Mahmoud Ahmadinejad,Consult,Ministry (Iran),2005-11-06
Benedict XVI,Make a visit,Middle East,2009-05-16
Citizen (Nigeria),Demand,Education (Nigeria),2014-04-01
Police (Australia),Accuse,Citizen (Australia),2013-04-16
Rafael Correa,Make statement,Colombia,2009-03-21
South Korea,Consult,Japan,2005-05-30
Laos,Host a visit,Vietnam,2005-08-29
France,Reduce or stop material aid,Iraq,2011-07-08
Special Court for Sierra Leone,Refuse to release persons or property,Charles Taylor,2013-09-26
Jacob Sello Selebi,Make statement,Police (South Africa),2007-06-07
Citizen (Australia),Criticize or denounce,Julia Gillard,2007-05-02
Associated Press,Consult,Pervez Musharraf,2005-05-19
China,Criticize or denounce,Japan,2014-07-14
Japan,Complain officially,Dmitry Anatolyevich Medvedev,2010-11-02
Raul Alfonsin,Consult,Federal Judge (Argentina),2007-01-19
Media Personnel (International),Make statement,Iran,2010-05-08
Israeli Defense Forces,fight with small arms and light weapons,"Children (Palestinian Territory, Occupied)",2005-11-04
Cambodia,Express intent to cooperate,Laos,2008-06-12
Foreign Affairs (France),Consult,Foreign Affairs (Israel),2011-11-16
Ed Royce,Consider policy option,South Korea,2013-01-08
Laos,Sign formal agreement,Vietnam,2007-07-10
Barack Obama,Make optimistic comment,Mexico,2009-08-11
China,Express intent to provide material aid,Ethiopia,2011-11-17
Vietnam,Sign formal agreement,China,2015-04-17
France,"Arrest, detain, or charge with legal action",Manuel Noriega,2011-10-18
Benjamin Netanyahu,Make a visit,Barack Obama,2009-09-20
Chung Dong-young,Make statement,Japan,2005-01-30
Colombia,Sign formal agreement,South Korea,2012-07-16
China,Make optimistic comment,Japan,2007-06-21
Citizen (Australia),fight with small arms and light weapons,Police (Australia),2012-07-20
Thailand,Make an appeal or request,Wen Jiabao,2012-11-21
Dmitry Anatolyevich Medvedev,Criticize or denounce,United Russia,2009-11-21
Citizen (Australia),Criticize or denounce,Liberal National Party,2009-02-20
Media Personnel (Japan),Make statement,Vietnam,2009-11-02
Kuomintang,Engage in diplomatic cooperation,People First Party Korea,2006-07-30
South Africa,Host a visit,Wen Jiabao,2006-07-27
Japan,Host a visit,Mahmoud Abbas,2005-05-15
Mario Monti,Consult,Angela Merkel,2011-11-25
Nicos Anastasiades,Consult,Evangelos Meimarakis,2013-03-11
Other Authorities / Officials (Mexico),"Arrest, detain, or charge with legal action",Criminal (Mexico),2009-04-19
Men (South Africa),Use unconventional violence,Police (South Africa),2009-04-03
Military (Mexico),Mobilize or increase armed forces,Mexico,2008-01-10
Iraq,Host a visit,Eshaq Jahangiri,2015-02-18
Armed Rebel (Niger),"Return, release person(s)",Military (Niger),2008-03-10
Foreign Affairs (South Korea),Criticize or denounce,Japan,2005-07-27
Barack Obama,Make a visit,Japan,2009-11-02
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-12-29
Barack Obama,Accuse,Iran,2009-09-25
Yemen,Engage in negotiation,Eritrea,2010-01-10
Cambodia,Reject,Thailand,2009-11-11
Barack Obama,Make a visit,Thailand,2013-02-07
China,Sign formal agreement,United Arab Emirates,2015-12-15
UN Security Council,Appeal for easing of administrative sanctions,Eritrea,2005-10-05
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Laos,2006-11-24
Yoshihiko Noda,Make statement,Barack Obama,2011-11-13
Japan,Make an appeal or request,Roh Moo Hyun,2006-03-01
Ma Ying Jeou,Make statement,Businessperson (Taiwan),2006-07-08
China,Engage in negotiation,Iran,2013-04-27
Government (Pakistan),Use conventional military force,Militant (Taliban),2014-06-28
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2009-04-30
Police (Israel),"Arrest, detain, or charge with legal action",Criminal (Israel),2015-03-02
South African National Defence Force,Provide aid,Police (South Africa),2008-05-19
South Africa,Make statement,Lesotho,2008-03-19
China,Host a visit,Dmitry Anatolyevich Medvedev,2008-07-15
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2009-03-04
Military (Philippines),Provide aid,Police (Philippines),2015-09-30
Citizen (Nigeria),Criticize or denounce,Boko Haram,2013-03-09
Xi Jinping,Make an appeal or request,China,2013-11-21
Burundi,Host a visit,China,2005-09-15
China,Make a visit,Kazakhstan,2011-06-20
Citizen (Sudan),Use unconventional violence,Sudan,2010-09-21
Seyoum Mesfin,Engage in negotiation,Sudan,2005-04-19
Labor Union (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Government (Nigeria),2010-08-25
China,Consult,Japan,2010-08-20
Lawyer/Attorney (Uganda),Demand,Citizen (Uganda),2009-11-27
Julia Gillard,Make a visit,Citizen (Australia),2011-01-12
Nuri al-Maliki,Make a visit,Kuwait,2008-04-21
Police (Malaysia),Confiscate property,Malaysia,2009-03-21
Mexico,"Arrest, detain, or charge with legal action",Criminal (Mexico),2014-01-16
